Gene	Profile1	Profile2	Profile3	Profile4	Profile5	Profile6
Atp13a4	8.6127859722	7.4337576389	6.5111909722	7.3105995833	6.50959875	6.6859759722
Atp13a5	3.0901606944	3.2205052778	4.4557329167	3.3052843056	4.0116919444	4.1487098611
Atp1a1	6.6199138889	4.7112027778	6.8595435417	4.8407272222	6.6285359722	6.6310631944
Atp1a2	3.8279504167	4.0800272222	3.3141279167	3.9008277778	3.6882502778	3.3915388889
Atp1a3	4.2125318056	3.8787176389	4.6830741667	3.7969715278	4.7152315278	4.5944244444
Atp1a4	5.6335722222	5.7315341667	5.7735608333	5.7504234722	5.9021429167	6.1139645833
Atp1b1	8.3923263889	8.9047925	9.4248854167	8.6658888889	9.3278580556	9.4516241667
Atp1b2	8.20802	7.6793048611	7.7264276389	7.7862359722	7.6830088889	7.8968158333
Atp1b3	5.0426555556	4.79159875	4.9101795833	4.6036058333	4.9870447222	4.9761809722
Atp1b4	5.5851165278	5.36765	5.5652538889	5.36765	5.6017811111	5.6646095833
Atp2a1	4.6956719444	4.94373875	6.4679947222	4.8074869444	6.1385434722	6.3377072222
Atp2a2	4.9838883333	5.3770408333	5.9014305556	5.2862798611	6.1480501389	5.2481523611
Atp2a3	5.3428491667	5.4112381944	6.1617451389	5.3554523611	6.0810452778	6.1136355556
Atp2b1	7.6222305556	7.7513470833	7.4828093056	7.7693027778	7.2021616667	7.6693688889
Atp2b2	9.1282358333	9.9354045833	9.0097268056	10.5499243056	9.6598470833	9.4448769444
Atp2b3	5.9043734722	6.3695641667	6.1826258333	6.1319661111	6.1281488889	6.4180395833
Atp2b4	5.0854938889	4.777625	6.0635881944	4.749295	5.9275570833	5.4370183333
Atp2c1	10.5382070833	9.8830615278	9.1456051389	9.8307959722	9.2793247222	9.0068880556
Atp2c2	7.5901970833	7.86821375	7.4620951389	8.0991734722	8.0865748611	7.9500406944
Atp4a	8.2382180556	8.0931558333	8.8340366667	8.0880572222	8.7766319444	8.7548230556
Atp4b	4.7542256944	3.9432722917	4.0796479167	4.1160827778	3.8585938889	4.1786022222
Atp5a1	3.7680281944	3.7153910417	4.8962768056	3.7422993056	4.5623263889	4.47846875
Atp5b	8.9768465278	8.1879016667	8.3406880556	8.0816095833	8.5254858333	8.4379793056
Atp5c1	9.8547140278	9.9492770833	10.25286	10.1045079167	10.5241676389	10.1845108333
Atp5d	10.0034838889	9.7231079167	6.5878906944	9.7592631944	6.7932594444	6.4741901389
Atp5e	8.4761716667	8.3060084722	8.1027425	8.4272698611	7.9842416667	7.9928772222
Atp5f1	4.1645643056	4.5982704167	3.9203216667	4.3015194444	3.7605247222	3.6063988889
Atp5g1	6.3073031944	6.8447111111	5.89958625	6.6841983333	6.0144718056	6.0463497222
Atp5g2	3.9599281944	3.9681976389	3.0148218056	3.4826215278	3.0705156944	3.0976294444
Atp5g3	4.36397125	4.6109391667	5.6687158333	4.6618615278	5.6869176389	6.0968013889
Atp5h	6.4019973611	6.0349766667	6.8996288889	5.9405929167	6.9095531944	6.8645951389
Atp5j	7.0151602778	7.0364088889	6.7194108333	6.5617027778	6.3549305556	7.0308217361
Atp5j2	8.0827909722	7.6500840278	7.9567423611	8.0861961111	8.0649045833	7.4598975
Atp5k	4.9231805556	4.3528065278	2.93356875	3.96149875	2.700565	2.4203684722
Atp5l	6.6209818056	7.6427844444	6.8382495833	7.6707776389	6.3765193056	6.3407801389
Atp5o	4.5895743056	4.3070772222	4.7948677778	4.2545813889	4.7528755556	4.7649509722
Atp5s	4.7022959722	5.0718268056	5.0527491667	5.0115998611	5.23331	5.1823915278
Atp5sl	4.0070975	4.7098156944	3.9643884722	4.6384140278	3.9449261111	4.0032036111
Atp6ap1	6.457215	6.9253575	6.6682511111	6.8497030556	6.3887640278	6.6282020833
Atp6ap1l	4.7531730556	4.6311797222	4.7610488889	4.9275020833	4.7763409722	5.0611708333
Atp6ap2	7.9506723611	7.5807581944	5.96562375	7.3511423611	5.5928168056	5.7705451389
Atp6v0a1	6.54747125	6.1819581944	6.0196377778	6.7749940278	5.69003125	5.7380586111
Atp6v0a2	4.0716366667	3.9276768056	4.3680768056	3.5418004167	4.0693219444	4.4036645833
Atp6v0a4	7.2794159722	7.32169	7.4593279167	7.1978944444	7.3493576389	6.9800451389
Atp6v0b	6.54852375	7.4504255556	7.1715405556	7.1689802778	7.2613125	7.3802890278
Atp6v0c	6.5964583333	6.4648026389	6.8867480556	6.6248745833	7.0581718056	6.7068641667
Atp6v0d1	3.4920611111	2.6151909722	3.6911458333	2.9293461111	3.6512358333	3.7235840278
Atp6v0d2	8.3805169444	8.5850522222	8.4405631944	8.5828877778	8.4824336111	8.3133147222
Atp6v0e	5.6511170833	6.15726625	5.1637988889	6.0600154167	5.9790325	5.22221875
Atp6v0e2	7.4769616667	7.4544813889	7.9101038889	7.8031058333	8.7986581944	8.0831416667
Atp6v1a	4.0648269444	3.1156326389	8.3651456944	3.7548801389	6.2667915278	3.9904597222
Atp6v1b1	4.4298604167	5.0842115278	4.5403043056	4.8477484722	4.7984394444	5.0862108333
Atp6v1b2	6.0357890278	5.6908651389	4.5926755556	5.6865945833	4.4750945833	4.5577511111
Atp6v1c1	4.8278376389	5.6710995833	5.9188713889	6.2572630556	7.4521895833	6.6629266667
Atp6v1c2	3.6203701389	3.4848294444	4.1348133333	3.2401390278	4.3395784722	4.24703
Atp6v1d	6.6288698611	6.4933790278	6.8307909722	6.59368875	6.7955791667	7.0147872222
Atp6v1e1	4.5387329167	4.6701697222	3.4954156944	4.6556465278	3.6993377778	3.5287901389
Atp6v1e2	4.9283716667	4.6183127778	4.8550081944	4.7056156944	4.7702852778	5.06447125
Atp6v1f	3.9263490278	4.2542213889	4.5429704167	4.3315002778	4.3724776389	4.9068690278
Atp6v1g1	9.3542518056	9.2525601389	10.1629951389	9.0437754167	9.6979855556	9.6129665278
Atp6v1g2	8.2310808333	7.8933493056	6.9728120833	7.9711597222	7.1126776389	6.8908390278
Atp6v1g3	5.1457844444	4.9690884722	6.0964834722	4.9128455556	6.3439793056	6.3597254861
Atp6v1h	3.3113398611	3.2055091667	3.5637666667	3.4499823611	3.5120941667	3.5718091667
Atp7a	5.7425058333	5.3097163889	5.7708973611	5.2020019444	5.8582830556	6.0539836111
Atp7b	4.6121227778	4.7364093056	4.5887901389	4.6904273611	4.4381451389	4.7975644444
Atp8a1	6.1139645833	6.3826615278	8.4303054167	6.0827793056	8.4696072222	8.4263965278
Atp8a2	3.5498954167	4.5261544444	5.1788676389	4.7239188889	4.779955	4.6979272222
Atp8b1	7.5159411111	8.4888722222	7.8929947222	8.4657081944	7.8983933333	7.9746015278
Atp8b2	4.3939588889	3.6715694444	2.6225181944	3.3643120833	2.5762483333	2.7980620833
Atp8b3	9.1642318056	8.5871963889	9.2591936111	8.7635329167	9.1399815278	9.2759602778
Atp8b4	4.4992993056	3.8755430556	3.7688322222	3.8465029167	3.8006383333	3.9445513889
Atp9a	5.1873393056	7.6968302778	6.8571351389	7.5379094444	6.9302306944	7.5082651389
Atp9b	6.0200668056	6.1667559722	5.1420980556	6.1753895833	6.2054025	6.1789690278
Atpaf1	9.3715218056	9.3814001389	6.2739081944	9.2558894444	9.9018386111	9.7210502778
Atpaf2	4.3115770833	3.6840008333	3.6674702778	4.0027915278	3.8134930556	3.8449205556
Atpbd4	4.05820625	3.8093859722	4.7083406944	3.4534375	4.7671315278	4.9351468056
Atpif1	8.5375023611	8.4342101389	9.0491022222	8.4180151389	8.9389263889	9.0628115278
Atr	4.8553209722	4.9203438889	4.8651001389	4.7984394444	5.0955231944	5.1355989583
Atrip	5.6663743056	5.69915625	7.3811983333	5.70217125	7.2735048611	7.1718620833
Atrn	7.2320594444	7.5966348611	7.6229020833	7.1830722222	7.3869113889	7.6755711806
Atrnl1	3.0305220833	3.9307070833	4.7100816667	3.81954625	4.5403043056	4.78845
Atrx	3.2437545833	3.9074204861	3.6921380556	4.0402161111	3.6083970833	3.5053723611
Atxn1	4.5049356944	4.4277394444	4.353953125	3.9203216667	3.7151333333	4.1345347222
Atxn10	9.2307627778	8.7015793056	8.21764125	8.79559125	8.1332455556	8.2902708333
Atxn1l	4.5247398611	4.5698530556	4.5036651389	4.63922625	4.7962197222	4.6701697222
Atxn2	4.5871747222	6.0382583333	6.1674640278	5.88297875	6.3365990278	6.4423268056
Atxn2l	5.3408351389	4.0443333333	4.1490991667	3.9884633333	4.10578	4.0291704167
Atxn3	2.7504826389	2.4693876389	3.1126570833	2.4530816667	2.6838125	3.0137929167
Atxn7	4.8969077778	5.0270470833	4.9536855556	5.36153375	5.7990663889	5.2773975
Atxn7l1	7.1485673611	7.0804381944	5.3704658333	6.9790359722	5.15539125	4.9616281944
Atxn7l2	7.4351413889	6.5023013889	6.3638876389	6.3118579167	6.28903	6.3688669444
Atxn7l3	9.0723790278	7.8266098611	5.2151515278	8.1964581944	5.2096743056	5.1267856944
Auh	5.3100048611	4.9367959722	5.2096743056	5.4552866667	5.1460908333	5.2402447222
Aup1	6.23612875	5.7671098611	5.1778551389	5.7572993056	5.1300956944	5.0992229167
Aurka	3.5414356944	3.5967309722	3.8039669444	3.4307144444	3.6057733333	3.5852425
Aurkaip1	3.0507630556	3.4397059722	3.5951641667	3.7614015278	4.0342854167	3.9873361111
Aurkb	4.4845533333	2.8550531944	4.5563675	2.72167	4.3128801389	4.3015194444
Aurkc	3.6140134722	3.3404952778	3.8874716667	3.6940588889	3.8350422222	3.7203498611
Auts2	9.5350501389	9.9790747917	9.1061927778	9.8684231944	9.0491022222	9.4594797222
Aven	2.9954759722	4.2612865278	3.5330538194	4.2657577778	3.2913363889	3.3613465278
Avil	8.560965	8.2756369444	8.4794948611	8.2169781944	8.5123097222	8.3552320833
Avl9	3.4681119444	3.7609666667	3.1481404167	3.4483493056	3.3087529167	3.2315484722
Avp	3.6230993056	3.8191276389	3.740285	3.53232	3.6931073611	3.8674980556
Avpi1	7.3802890278	9.1040254167	9.2546248611	9.1034531944	9.4349461111	9.3447104167
Avpr1a	6.9278654167	5.9933044444	6.2000338889	6.3573886111	7.0447845833	6.4522193056
Avpr1b	6.5478123611	8.9868652778	7.7579811111	9.0478466667	7.7712280556	7.8465725
Avpr2	6.7019045833	6.80200625	6.7838463889	6.6394097222	6.9021522222	7.2545855556
Awat1	3.1927181944	3.0001447222	4.2843133333	3.3874806944	4.1894988889	4.1970390278
Awat2	5.1418030556	4.51562375	4.95306625	4.6046034722	5.1147923611	5.2795143056
Axin1	6.3862995833	6.0214538889	5.7059833333	6.1890401389	5.4194034722	5.0468606944
Axin2	3.5957259722	4.0264518056	2.8733159722	4.1567647222	3.1176666667	2.8237555556
Axl	3.6027738889	2.7659770833	4.5387329167	2.8778743056	4.6214683333	4.6667430556
Aym1	10.0329804167	10.9597152778	9.3499468056	11.0862638889	8.9570625	9.3643943056
Azgp1	5.3619248611	4.671695	5.3482034722	4.4502606944	4.7934654167	5.3940454167
Azi1	3.7570402778	4.8511634722	4.4575401389	5.2900704167	4.21560125	4.2084533333
Azi2	6.9367419444	6.0434998611	7.9718780556	6.0738031944	6.5422998611	4.0070975
Azin1	3.5801220833	3.2969691667	4.6548131944	3.6878133333	4.6066251389	4.4990168056
B2m	3.9932676389	4.19236875	4.9371240278	4.0714414583	4.7829233333	4.5379409722
B3galnt1	3.3624947222	3.7008923611	8.8738036111	3.62702125	4.6057059722	5.7724618056
B3galnt2	5.8856495833	8.1031544444	8.0326466667	7.3377376389	6.8416580556	7.8733390278
B3galt1	3.6074504167	3.4359588889	3.1169466667	3.9337895833	3.08163875	3.3525202778
B3galt2	4.355605	4.4886883333	4.4957836111	4.491815	4.8258436111	4.5357851389
B3galt4	3.5105954167	3.4022977778	3.7763766667	3.3689197222	3.8515072222	3.7680281944
B3galt5	4.7058951389	4.9401855556	5.0400756944	4.97966875	4.3146916667	4.7423913889
B3galt6	7.7075581944	8.3369848611	7.75385625	8.7965047222	8.0314413889	7.5500515278
B3galtl	4.0400413889	4.0558761111	3.8409794444	3.6987630556	3.9549648611	4.0306954167
B3gat1	6.5073780556	6.3755270833	6.5864001389	6.3734347222	6.6365136111	6.7443816667
B3gat2	6.5593151389	6.4086425	6.2026144444	6.3407801389	6.2837543056	6.0533019444
B3gat3	8.9647083333	8.0434095833	8.8708140278	7.9587365278	8.8258013889	8.7881509722
B3gnt1	7.85211	8.1833455556	8.5250795833	8.08434625	8.7720623611	8.9439244444
B3gnt2	5.6114108333	5.9110376389	5.8100129167	5.7752898611	7.2373651389	6.1097877778
B3gnt3	6.2760952778	5.9375858333	6.8472343056	5.9283229167	6.6167922222	6.3614004167
B3gnt5	4.6407477778	4.3830638889	5.8405658333	4.3417190278	5.92098	6.1645647222
B3gnt6	4.9181979167	4.9879618056	6.1761586111	4.8514245833	6.2735972222	5.8558931944
B3gnt7	7.6586226389	7.4310666667	7.7952413889	7.3049238194	7.74375875	7.61869875
B3gnt8	4.4772470833	2.9815702778	9.9995277778	4.3226033333	8.0192483333	4.5384651389
B3gntl1	6.7166333333	5.4572426389	6.0260918056	5.4936873611	5.0823625	5.8122545833
B4galnt1	6.92990625	7.2368679167	7.6083204167	7.2244816667	7.9313559722	7.4763159722
B4galnt2	8.5301395833	8.6763798611	7.5531033333	8.7015793056	7.2258011111	7.6136683333
B4galnt3	9.1987372222	9.3225023611	8.6829158333	9.3166795833	8.8030244444	8.699205
B4galnt4	4.8385465278	4.1487098611	3.8302443056	4.1872904167	3.5520729167	3.4132091667
B4galt1	11.1947208333	11.0732819444	4.1272893056	11.4654375	4.5038844444	4.1444893056
B4galt2	6.0133527778	6.2094093056	6.3850431944	6.2904398611	6.3519980556	6.2253808333
B4galt3	2.8423956944	2.6944444444	3.5393218056	2.8764280556	3.779535	4.2972177778
B4galt4	6.1822959722	6.0111870833	5.0878091667	5.9837075	5.1954395833	5.1274508333
B4galt5	7.5527067361	7.0764255556	8.0095454167	7.1437297222	8.1449625	8.3861136111
B4galt6	4.6604375	4.2576165278	8.7690519444	4.6950722222	6.4967488889	5.9311544444
B4galt7	8.9313045833	8.5033120833	9.4325705556	8.8560769444	9.3986620833	9.2401333333
B9d1	5.8538923611	5.7562795833	5.8289040278	5.7891809722	5.6634413889	5.7689873611
B9d2	8.5243366667	8.0500191667	7.8577263889	8.1707830556	7.8910104167	7.7834670833
Baalc	7.923725	8.27147375	8.1503840278	8.3133147222	7.9711597222	7.7510569444
Baat	6.0614475	5.8783311111	6.6251652778	5.8111304167	6.4253456944	6.5908336111
Bace1	6.2340702778	5.0783027778	4.8347554167	4.87152375	4.7232108333	4.5613738889
Bace2	4.1814234722	3.0765051389	5.0257655556	3.0272409722	5.1718881944	5.0911533333
Bach1	4.0289054167	4.1453159722	4.5536368056	4.1078930556	4.6157065278	4.7716284722
Bach2	6.6397780556	5.6718083333	5.3217718056	5.7351806944	5.284695	5.4855384722
Bad	8.2599019444	8.2213016667	7.1034165278	7.9680723611	7.2400788889	7.0733811111
Bag1	6.3279269444	6.7316529167	6.15726625	6.7952640278	4.2677248611	5.6032681944
Bag2	3.721035	3.7573265278	3.8263468056	3.4779638889	3.8148729167	3.737655
Bag3	3.4785323611	3.0070793056	5.4013973611	2.9247797222	5.3912711111	5.3885455556
Bag4	7.9286470833	9.8034477778	6.5906745139	9.4141216667	5.981465	6.9260770833
Bag5	6.2244141667	6.5281066667	6.2282080556	6.4873675	7.2843527778	7.0687829167
Bahcc1	5.3046745833	6.0571233333	5.7606481944	6.1236213889	5.1397218056	5.3906511111
Bahd1	3.1893434722	3.1645708333	4.8380008333	3.2099515278	4.7746019444	4.7187036111
Bai1	5.9537034722	6.1517381944	5.2228609722	6.1842709722	5.7018290278	5.7174625
Bai2	7.3756091667	7.4469666667	7.1025195833	7.5871786111	7.0442102778	7.1485673611
Bai3	8.0979131944	9.1159079167	8.5575704167	8.8925948611	9.1143475	8.7909002778
Baiap2	8.0161951389	7.7069034722	7.6759073611	7.5513640278	7.1178393056	7.9966029167
Baiap2l1	6.73431	6.1330251389	6.8339048611	6.1645647222	6.4927070833	6.7634502778
Baiap2l2	8.7274080556	8.7308177778	8.68561625	8.7700809722	8.6096218056	8.5797015278
Baiap3	8.4079213889	7.7484652778	8.1848640278	7.9419301389	7.8743479167	7.8347545833
Bak1	8.3227440278	8.1287519444	7.0929055556	8.4753355556	7.2103125	7.2114818056
Bambi	5.6052188889	5.4922983333	5.2309809722	5.4808243056	5.0981170833	5.0205501389
Banf1	7.6959088889	7.4022027778	7.2897901389	7.1972497222	7.3586534722	7.3480704167
Banf2	5.1569995833	4.3492501389	5.4266590278	4.5895743056	5.3966266667	6.3802340278
Bank1	5.1714654167	5.5161381944	3.6197255556	5.2063052778	3.7635186111	3.0969538889
Banp	6.6775520833	6.2661236111	6.4822009722	6.2202905556	7.1320794444	6.6401365278
Bap1	3.5525261111	4.3941338889	4.0085409722	4.3627808333	4.2559052778	4.2208470833
Bard1	7.2750990278	6.0318033333	7.1323188889	6.1294820833	6.8195719444	7.2843527778
Barhl1	7.3020797222	7.9192240278	11.5565722222	7.5443895833	11.7278638889	11.5237097222
Barhl2	5.981465	5.4152565278	4.88050125	5.3802834722	5.0932931944	4.7259698611
Barx1	3.8633706944	4.0833086111	3.9589595833	4.2055161111	4.3058340278	4.2231401389
Barx2	3.5216020833	4.12183625	2.8012516667	3.8191276389	2.7512965278	2.5354268056
Basp1	4.63922625	4.5387329167	4.6123934722	4.5704723611	4.4094447222	4.3985352778
Batf	4.7708051389	5.0487340278	5.4960720833	5.2265968056	5.5446969444	5.7469713889
Batf2	8.7751426389	8.5897363889	7.4984534722	8.6882754167	7.6644747222	7.4923075
Batf3	4.5219056944	4.8449466667	4.6753713889	4.8977656944	4.8385465278	5.4318841667
Bax	6.5122773611	6.6629266667	7.0429161111	6.7618258333	7.2674940278	7.36983375
Baz1a	4.6556465278	2.9325194444	4.9480779167	3.0516536111	4.8031831944	5.2623047222
Baz1b	8.4066641667	7.8422968056	8.34922875	8.2532188889	8.1716176389	8.0282777778
Baz2a	5.7420868056	5.2853131944	6.0731498611	5.2545145833	6.0872833333	5.8451456944
Baz2b	5.1562816667	5.32936625	5.8319615278	5.1460908333	5.6642518056	5.5168872222
Bbc3	7.1617423611	6.8007684722	7.5357380556	6.8575501389	7.8135609722	7.647225
Bbox1	4.2096618056	4.4677636111	4.80688375	4.4496994444	4.66527125	4.6809597222
Bbs1	7.067515	6.9644990278	7.7355688889	7.0022741667	7.9332445833	8.0350141667
Bbs10	3.8969443056	4.1314390278	5.6517795833	4.2896505556	5.77593125	6.0052386111
Bbs12	5.0208936111	5.9398944444	6.0297651389	5.9558119444	6.0754420833	5.6508119444
Bbs2	9.43915625	9.5006456944	9.0142291667	9.5820994444	9.2229306944	9.2197097222
Bbs4	4.9504459722	5.4957726389	4.7988470139	5.7002872222	4.7423913889	4.6247145833
Bbs5	3.4845539583	4.0894206944	3.6133744444	4.0923001389	3.7991595833	3.7870561111
Bbs7	9.9586325	9.2490943056	8.437105	9.2360473611	8.2136295833	8.4857126389
Bbs9	10.7524783333	10.0371252778	9.3894830556	10.2440165278	9.1484034722	9.270655
Bbx	9.3636694444	8.691455	9.7068659722	8.9264027778	9.8401529167	9.8330083333
Bcam	6.1931758333	5.9500620833	4.7420765278	6.1448966667	4.7075702778	4.4648273611
Bcan	8.7189756944	9.2331788889	8.4575334722	9.1721548611	8.4736554167	8.4921380556
Bcap29	5.2619538889	6.2284972222	4.9149869444	6.1455856944	5.0010186111	5.2123861111
Bcap31	3.8465029167	3.8901193056	3.8925113889	3.9717645833	3.9936747222	4.0496580556
Bcar1	3.6783394444	3.4936901389	4.1036854167	3.2771815278	4.1991858333	4.1513419444
Bcar3	5.2780529167	6.3325219444	5.4711752778	6.4755777778	8.6078827778	7.3050561111
Bcas1	7.0613436111	7.57826625	7.4865175	7.4226390278	7.2915904167	7.3942193056
Bcas2	4.6204409722	4.8767458333	3.9449261111	4.8535218056	4.1986366667	4.1605559722
Bcas3	5.3110281944	5.245385	6.1142644444	5.2272030556	5.7494225	5.5625856944
Bcat1	6.9526904167	6.36513875	6.2526341667	6.4022594444	6.3010575	6.8070526389
Bcat2	5.8208020833	5.5814781944	7.7108847222	5.9030473611	8.2018583333	7.8410276389
Bccip	4.4877440278	4.4315780556	3.5909354167	4.5278098611	3.0483527778	3.1093981944
Bcdin3d	6.62787375	7.1289043056	6.8946011111	7.1621318056	7.0919509722	7.1015358333
Bche	6.8991323611	7.4923075	8.0101561111	7.6170058333	7.9084038889	7.8471756944
Bckdha	4.0485425	4.4051055556	4.2215154167	4.3947480556	4.2856066667	4.1631606944
Bckdhb	7.0306683333	7.9339811111	6.3708419444	8.2129766667	7.1098393056	6.9840818056
Bckdk	6.60893125	6.1333491667	6.8489919444	6.2010697222	7.2540045833	6.59240625
Bcl10	9.964845	9.6337934722	9.3349081944	9.6724875	9.0497068056	9.4159084722
Bcl11a	3.6145722222	3.47129875	3.1035895833	3.2093094444	3.3564025	3.1502565278
Bcl11b	5.5066245833	5.2257924306	6.1920352778	5.0104552778	5.9428604167	6.0478322222
Bcl2	6.2643180556	6.3163075	6.1801308333	5.9925869444	5.4322230556	6.7848465278
Bcl2a1a	9.1274568056	8.3144545833	9.3474470833	8.2982159722	9.0741281944	9.2386620833
Bcl2a1b	11.6760013889	11.3396138889	10.5048584722	11.5410902778	10.5048584722	10.5836077778
Bcl2a1c	5.8088261111	6.2685609722	6.2794208333	6.2513915278	5.9010672222	6.0903680556
Bcl2a1d	7.4665255556	7.5986275	8.550635	7.6404134722	8.1438741667	8.3821781944
Bcl2l1	8.8001304167	8.9570625	8.54264625	9.0228706944	8.7351840278	8.5587981944
Bcl2l10	4.3344769444	3.9101801389	3.7398944444	4.0184726389	3.6738455556	3.5874002778
Bcl2l11	5.5363325	6.3396994444	5.5930980556	5.5814781944	5.1142011111	5.6354436111
Bcl2l12	5.36383875	5.253855	5.8779715278	5.2853131944	5.6675404167	5.9729673611
Bcl2l13	7.6726570833	7.9506723611	8.17525125	7.9894193056	8.2363695833	8.1896220833
Bcl2l14	4.3570327778	3.8969443056	3.0211605556	3.9345616667	3.1467123611	3.1198422222
Bcl2l15	7.6551855556	7.4123386111	7.8311665278	7.49819625	7.8085090278	7.7846976389
Bcl2l2	7.2684065278	8.0805383333	8.4802958333	7.8760415278	8.3756565278	8.5029152778
Bcl3	8.5183520833	8.8340366667	9.46993625	8.7374397222	9.5013575	9.6210297222
Bcl6	4.3275155556	4.0740466667	3.3670613889	4.6562495833	3.4353088889	3.4718669444
Bcl6b	6.7409298611	6.9908026389	7.2928551389	7.6606047222	8.3449666667	7.7695961111
Bcl7a	4.0697833333	4.4386366667	2.9758975	4.5597430556	3.4936901389	3.2326369444
Bcl7b	6.3506861111	6.6514109722	6.9488148611	6.71588	7.3044375	6.6461806944
Bcl7c	7.2418581944	6.5040430556	7.5475490278	6.7271841667	7.5588915278	7.5270004167
Bcl9	7.9690691667	8.0406759722	8.1474844444	8.2420226389	8.2266555556	8.2199
Bcl9l	8.7872376389	8.4445704167	9.4845120833	8.2842009722	9.4932622917	9.4602620833
Bclaf1	3.9626163889	4.8013451389	5.1123027778	4.8225998611	4.908925	4.84531625
Bcmo1	10.7994445833	9.9481479167	10.6994513889	10.1611859722	10.8394708333	10.4130422222
Bco2	6.4177583333	6.0118844444	7.0151602778	5.8759723611	7.0413675	6.9744472222
Bcor	4.45058	4.5465619444	4.7440223611	4.7926922222	4.5121794444	4.4614951389
Bcorl1	6.0571233333	6.4408677778	7.2672975694	6.11720125	7.2706884722	7.2248319444
Bcr	5.0034497222	3.8481876389	3.7160909722	3.1960586111	3.5170365278	3.6258880556
Bcs1l	4.5299494444	4.7513565278	4.5908402778	4.7579094444	4.6046034722	4.6806043056
Bdh1	4.1804675	4.5654191667	4.0749491667	4.1629118056	4.2118361111	3.9980493056
Bdh2	6.2242156944	5.4418327778	5.8084558333	5.7059833333	4.6470276389	4.8049116667
Bdkrb1	8.7063523611	8.0652031944	8.9413066667	7.9442990278	9.0449661111	9.0491022222
Bdkrb2	3.4908858333	3.4893118056	5.0332495833	3.5514784722	4.8720531944	5.3502354167
Bdnf	7.0396754167	7.42660625	6.6112780556	6.836995	6.9130965278	7.1100991667
Bdp1	4.9348465278	5.4568020833	4.80547	5.5798990278	5.9828901389	5.3435079167
Becn1	3.1019723611	4.2267515278	4.6401063889	4.4205159722	4.5811056944	4.7148869444
Begain	7.6452931944	6.7213351389	7.08887125	6.9278654167	7.0099927778	6.8386270833
Bend3	6.3421802778	7.0388726389	6.9454684722	6.9847490278	6.760755	6.7594552778
Bend4	8.0839356944	7.6397419444	8.2628016667	7.8487061111	8.6950780556	8.3579656944
Bend5	7.7768229167	6.9973215278	6.5927275	7.2329044444	6.9590755556	7.0802119444
Bend6	4.5882730556	4.7643770833	3.5999469444	4.8105530556	3.79833875	3.9263490278
Bend7	6.3149141667	5.5478484722	6.3784748611	5.61950125	6.6029259722	6.7591434722
Best1	6.2447784722	6.4342818056	5.4933786111	6.2749752778	5.4499804167	5.36464875
Best2	6.2778497222	5.8547641667	5.8607372222	5.7855666667	5.7873777778	6.1236213889
Best3	7.1047281944	6.9560822222	7.2850136111	7.1062345833	7.2106063889	7.4412995833
Bet1	7.6313911111	7.7411161111	8.27345	7.71834	8.4051197222	8.0983138889
Bet1l	7.9322261111	7.3638086111	8.0187848611	7.3413545833	8.4718377778	7.6854679167
Bet3l	8.6230434722	8.7409673611	8.9840904167	8.8642463889	8.9329834722	8.7543769444
Bex1	6.8016694444	6.7749940278	5.7348383333	7.4789995833	6.4427476389	6.0861043056
Bex2	3.9725351389	4.4173091667	3.9081104167	3.7490981944	4.0441704861	3.6840008333
Bex4	7.6651381944	6.8052663889	7.3827933333	6.9204823611	7.6125743056	7.5641426389
Bex6	6.6594895833	8.2355506944	7.8860868056	7.85557375	7.2763290278	7.7078548611
Bfar	3.0351211111	3.4674209722	4.2340204167	3.1445675	4.3782886111	4.1064345833
Bfsp1	6.1639148611	5.6425861111	6.917309375	5.4252816667	6.7450627778	7.2040913889
Bfsp2	9.8925497222	9.9106834722	7.3390698611	10.0693822222	7.5059469444	7.1402933333
Bglap	6.0625270833	5.2816911111	5.5914543056	5.2751783333	5.3532704167	5.5457984722
Bglap-rs1	9.7462079167	9.3701094444	9.4767938889	8.8449148611	8.6745004167	9.2800722222
Bgn	6.0650813889	5.5481780556	5.4777265278	5.4716877778	5.3343995833	5.6998865278
Bhlha15	3.5083352778	2.9556216667	2.6903184722	3.07178625	2.6394961111	2.4693876389
Bhlha9	4.1888975	4.6504436111	5.6056154167	4.7012980556	5.0722019444	4.7586906944
Bhlhb9	5.036151875	6.05603375	7.0122030556	5.7487295833	6.6209818056	6.8205530556
Bhlhe22	5.2542276389	5.3057366667	6.4566191667	5.3547597222	6.8500393056	6.8808277778
Bhlhe23	7.6631848611	7.8652797222	6.2370473611	7.3805983333	5.8240143056	6.2464808333
Bhlhe40	7.4147536111	7.9534843056	7.9244425	7.9994733333	8.0016497222	7.8459704167
Bhlhe41	8.5617525	7.69208875	8.61709	7.5853675	8.0847055556	8.5469756944
Bhmt	6.5559555556	6.5103369444	7.3805983333	6.3196186111	6.7989318056	7.0566129167
Bhmt2	5.2903755556	5.9435966667	4.2487673611	6.0698840278	4.1798430556	4.1554827778
Bicc1	8.4300744444	8.6153859722	8.1177295833	8.6549173611	7.9473911111	8.2761229167
Bicd1	9.2006936111	7.4608834722	7.7487909722	7.7294302778	7.8595472222	7.8621969444
Bicd2	6.7643881944	7.8832116667	7.0616618056	7.4709584722	7.1002258333	7.6579590278
Bid	7.8429815278	7.1158469444	9.5989116667	7.1827590278	9.5865551389	9.6391236111
